region,forecast_date,risk_level,base_weight,weather_weight,event_weight,issue_date,event_day,actual_sum,fixed_abs_error_sum,agent_abs_error_sum,fixed_rmse_day,agent_rmse_day
NSW1,2022-01-01,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2021-12-31,0,321982.71875,10957.83203125,10490.875,305.5911560058594,273.5701904296875
NSW1,2022-01-02,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-01,0,337244.78125,20465.9140625,20304.27734375,531.2052001953125,517.8175659179688
NSW1,2022-01-03,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-02,0,339175.3125,10301.130859375,4440.18359375,260.8765563964844,111.1324462890625
NSW1,2022-01-04,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-03,0,361552.0,8652.0068359375,8401.283203125,211.17225646972656,206.228515625
NSW1,2022-01-05,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-04,0,364140.25,9213.400390625,8004.5859375,225.39315795898438,204.03041076660156
NSW1,2022-01-06,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-05,0,368848.03125,8186.39794921875,11659.96484375,207.8843231201172,279.8687744140625
NSW1,2022-01-07,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-06,0,375007.0,4084.31884765625,4333.947265625,100.23458099365234,106.58427429199219
NSW1,2022-01-08,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-07,0,356008.21875,12179.373046875,11285.646484375,342.36053466796875,299.9631652832031
NSW1,2022-01-09,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-08,0,343777.125,10166.033203125,8042.40478515625,244.84771728515625,193.2436981201172
NSW1,2022-01-10,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-09,0,393580.875,9185.6181640625,7754.8076171875,258.4085998535156,211.81358337402344
NSW1,2022-01-11,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-10,0,392764.4375,23578.1171875,24528.509765625,595.7676391601562,615.0281982421875
NSW1,2022-01-12,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-11,0,371853.6875,24497.56640625,27692.33203125,588.1552734375,662.883544921875
NSW1,2022-01-13,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-12,0,369270.875,10993.669921875,10520.572265625,265.5620422363281,253.35597229003906
NSW1,2022-01-14,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-13,0,383893.4375,9880.3046875,8004.3134765625,247.5509796142578,221.74493408203125
NSW1,2022-01-15,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-14,0,370532.8125,14927.1083984375,14894.6015625,400.5403137207031,399.023193359375
NSW1,2022-01-16,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-15,0,362279.65625,15713.0234375,13075.302734375,484.0941162109375,400.7013244628906
NSW1,2022-01-17,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-16,0,421396.0,14242.451171875,12374.599609375,357.3000183105469,328.9590759277344
NSW1,2022-01-18,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-17,0,392906.40625,20332.58203125,21604.28125,462.44427490234375,502.89556884765625
NSW1,2022-01-19,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-18,0,360048.90625,9081.9658203125,8235.03125,216.14268493652344,200.16465759277344
NSW1,2022-01-20,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-19,0,342484.65625,24665.29296875,22655.703125,639.8297119140625,585.5223388671875
NSW1,2022-01-21,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-20,0,345000.5,17199.96875,16929.873046875,428.7179260253906,421.8464660644531
NSW1,2022-01-22,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-21,0,322228.71875,19609.38671875,19421.5859375,586.1485595703125,576.7490844726562
NSW1,2022-01-23,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-22,0,319175.3125,16108.19921875,14087.9404296875,479.360107421875,417.1614685058594
NSW1,2022-01-24,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-23,0,360798.375,16929.572265625,14218.1796875,433.1402893066406,359.1023864746094
NSW1,2022-01-25,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-24,0,373456.875,18173.2421875,15492.12890625,455.60894775390625,391.0218505859375
NSW1,2022-01-26,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-25,1,342919.40625,17340.68359375,17268.78125,462.0851745605469,472.8323669433594
NSW1,2022-01-27,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-26,1,372187.0,24740.6171875,23458.54296875,616.5237426757812,582.2634887695312
NSW1,2022-01-28,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-27,1,400498.3125,13291.3828125,12067.24609375,356.4207763671875,339.8642578125
NSW1,2022-01-29,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-28,1,382676.6875,13289.064453125,9492.876953125,321.4804992675781,247.13113403320312
NSW1,2022-01-30,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-29,1,374570.65625,13167.083984375,9276.8056640625,344.5796813964844,243.18508911132812
NSW1,2022-01-31,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-30,1,422014.9375,16404.845703125,15637.669921875,431.3728332519531,412.829833984375
NSW1,2022-02-01,low,0.2909393906593323,0.6887319087982178,0.020328717306256294,2022-01-31,1,449355.6875,20610.966796875,20524.498046875,604.423828125,605.9338989257812
